id,attack_cat
5625,Normal
5626,Normal
5627,Generic
5628,Reconnaissance
5629,Normal
5630,Fuzzers
5631,Normal
5632,Generic
5633,Exploits
5634,Normal
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Generic
5640,Reconnaissance
5641,Generic
5642,Fuzzers
5643,Normal
5644,Fuzzers
5645,Normal
5646,Exploits
5647,Generic
5648,Exploits
5649,Generic
5650,Generic
5651,Normal
5652,Fuzzers
5653,Exploits
5654,Generic
5655,Normal
5656,Fuzzers
5657,Normal
5658,Normal
5659,Generic
5660,Exploits
5661,DoS
5662,Normal
5663,Exploits
5664,Exploits
5665,Fuzzers
5666,Normal
5667,Normal
5668,Normal
5669,Generic
5670,DoS
5671,Generic
5672,Exploits
5673,Normal
5674,Generic
5675,DoS
5676,DoS
5677,Normal
5678,DoS
5679,Normal
5680,Normal
5681,Generic
5682,Generic
5683,Fuzzers
5684,Normal
5685,Normal
5686,Normal
5687,Generic
5688,Normal
5689,Exploits
5690,Fuzzers
5691,Normal
5692,Exploits
5693,Normal
5694,Fuzzers
5695,Exploits
5696,Normal
5697,Normal
5698,Fuzzers
5699,Exploits
5700,Exploits
5701,Generic
5702,Exploits
5703,Fuzzers
5704,Normal
5705,Exploits
5706,Fuzzers
5707,Normal
5708,Generic
5709,Exploits
5710,DoS
5711,DoS
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,Analysis
5717,Fuzzers
5718,Normal
5719,Fuzzers
5720,Reconnaissance
5721,Generic
5722,Exploits
5723,Fuzzers
5724,Generic
5725,Generic
5726,Fuzzers
5727,Backdoor
5728,Fuzzers
5729,Normal
5730,Fuzzers
5731,Exploits
5732,DoS
5733,Normal
5734,Generic
5735,Normal
5736,Normal
5737,Exploits
5738,DoS
5739,Fuzzers
5740,Generic
5741,Generic
5742,Exploits
5743,Normal
5744,Normal
5745,Generic
5746,Normal
5747,Normal
5748,Normal
5749,Normal
5750,Normal
5751,Fuzzers
5752,Normal
5753,Fuzzers
5754,Normal
5755,Fuzzers
5756,Exploits
5757,Generic
5758,Normal
5759,Generic
5760,Normal
5761,Normal
5762,Normal
5763,Normal
5764,Reconnaissance
5765,Fuzzers
5766,Normal
5767,Reconnaissance
5768,Generic
5769,Normal
5770,Generic
5771,Normal
5772,Reconnaissance
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Exploits
5779,Normal
5780,Normal
5781,Fuzzers
5782,Generic
5783,Fuzzers
5784,Generic
5785,Exploits
5786,Exploits
5787,Normal
5788,Exploits
5789,Normal
5790,Fuzzers
5791,Exploits
5792,Normal
5793,Fuzzers
5794,Normal
5795,DoS
5796,Reconnaissance
5797,Fuzzers
5798,Normal
5799,Generic
5800,Generic
5801,Exploits
5802,Generic
5803,Exploits
5804,Exploits
5805,Normal
5806,Generic
5807,Fuzzers
5808,Generic
5809,Normal
5810,Reconnaissance
5811,Fuzzers
5812,Generic
5813,Normal
5814,Normal
5815,Generic
5816,Normal
5817,Generic
5818,Normal
5819,Exploits
5820,Normal
5821,Normal
5822,Backdoor
5823,Normal
5824,Exploits
5825,Fuzzers
5826,Fuzzers
5827,Exploits
5828,Exploits
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Generic
5833,Normal
5834,Fuzzers
5835,Fuzzers
5836,Generic
5837,Generic
5838,Generic
5839,Normal
5840,Generic
5841,Generic
5842,Generic
5843,Exploits
5844,Generic
5845,Generic
5846,Fuzzers
5847,Exploits
5848,Fuzzers
5849,Reconnaissance
5850,Generic
5851,Reconnaissance
5852,Fuzzers
5853,Analysis
5854,Normal
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Exploits
5860,Reconnaissance
5861,Normal
5862,Normal
5863,Analysis
5864,Fuzzers
5865,Generic
5866,Fuzzers
5867,DoS
5868,Fuzzers
5869,Reconnaissance
5870,Normal
5871,Shellcode
5872,Fuzzers
5873,Fuzzers
5874,Generic
5875,Generic
5876,Normal
5877,Generic
5878,Fuzzers
5879,Normal
5880,DoS
5881,Normal
5882,Normal
5883,Analysis
5884,Exploits
5885,Normal
5886,Fuzzers
5887,Normal
5888,Generic
5889,Exploits
5890,Fuzzers
5891,Reconnaissance
5892,Backdoor
5893,Normal
5894,Fuzzers
5895,Normal
5896,Exploits
5897,Normal
5898,Normal
5899,Fuzzers
5900,Exploits
5901,Normal
5902,Generic
5903,Normal
5904,Exploits
5905,Exploits
5906,Reconnaissance
5907,Fuzzers
5908,Normal
5909,Exploits
5910,Backdoor
5911,Fuzzers
5912,Exploits
5913,Fuzzers
5914,Normal
5915,Normal
5916,Reconnaissance
5917,Fuzzers
5918,Exploits
5919,Generic
5920,Generic
5921,Normal
5922,Normal
5923,Generic
5924,Normal
5925,Fuzzers
5926,Generic
5927,Backdoor
5928,Normal
5929,Fuzzers
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,Shellcode
5935,Normal
5936,Exploits
5937,Normal
5938,Generic
5939,Fuzzers
5940,Reconnaissance
5941,DoS
5942,Exploits
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,Backdoor
5948,Normal
5949,Generic
5950,Analysis
5951,Fuzzers
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Normal
5957,Exploits
5958,Normal
5959,Fuzzers
5960,Normal
5961,Fuzzers
5962,Normal
5963,Fuzzers
5964,Exploits
5965,Generic
5966,Exploits
5967,Normal
5968,Normal
5969,Fuzzers
5970,Normal
5971,Normal
5972,Exploits
5973,Analysis
5974,Normal
5975,Fuzzers
5976,Generic
5977,Normal
5978,Exploits
5979,Exploits
5980,Reconnaissance
5981,Exploits
5982,Normal
5983,Generic
5984,Normal
5985,Normal
5986,Normal
5987,Exploits
5988,Generic
5989,Normal
5990,Reconnaissance
5991,Reconnaissance
5992,Shellcode
5993,Normal
5994,Normal
5995,Backdoor
5996,Exploits
5997,Fuzzers
5998,Shellcode
5999,Normal
6000,Normal
6001,Exploits
6002,Generic
6003,Generic
6004,Fuzzers
6005,Normal
6006,Reconnaissance
6007,Normal
6008,Exploits
6009,Fuzzers
6010,Generic
6011,Exploits
6012,Normal
6013,Generic
6014,Normal
6015,Exploits
6016,Exploits
6017,Generic
6018,Normal
6019,Exploits
6020,Exploits
6021,Generic
6022,Exploits
6023,Analysis
6024,Reconnaissance
6025,Exploits
6026,Fuzzers
6027,Fuzzers
6028,Normal
6029,Fuzzers
6030,Fuzzers
6031,Normal
6032,Exploits
6033,Generic
6034,Normal
6035,Fuzzers
6036,Generic
6037,DoS
6038,Backdoor
6039,Generic
6040,Fuzzers
6041,Normal
6042,Reconnaissance
6043,Normal
6044,Exploits
6045,Normal
6046,Generic
6047,Normal
6048,Fuzzers
6049,Fuzzers
6050,Normal
6051,Generic
6052,Generic
6053,DoS
6054,Normal
6055,Generic
6056,DoS
6057,Generic
6058,Generic
6059,Fuzzers
6060,Normal
6061,Reconnaissance
6062,Normal
6063,Fuzzers
6064,Exploits
6065,Exploits
6066,Normal
6067,Normal
6068,Generic
6069,Normal
6070,Generic
6071,Fuzzers
6072,Generic
6073,Generic
6074,Normal
6075,Exploits
6076,Normal
6077,Generic
6078,Exploits
6079,Generic
6080,Fuzzers
6081,Normal
6082,Normal
6083,Fuzzers
6084,Normal
6085,Normal
6086,Generic
6087,Fuzzers
6088,Normal
6089,Shellcode
6090,Generic
6091,Normal
6092,Generic
6093,Normal
6094,Reconnaissance
6095,Normal
6096,Normal
6097,Generic
6098,Reconnaissance
6099,Generic
6100,Normal
6101,Normal
6102,Fuzzers
6103,Normal
6104,Normal
6105,Fuzzers
6106,Reconnaissance
6107,Normal
6108,Generic
6109,Exploits
6110,Normal
6111,Reconnaissance
6112,Fuzzers
6113,Normal
6114,Normal
6115,Normal
6116,Normal
6117,DoS
6118,Fuzzers
6119,Generic
6120,Normal
6121,Backdoor
6122,Normal
6123,Normal
6124,Generic
6125,Normal
6126,Normal
6127,DoS
6128,Normal
6129,Normal
6130,Normal
6131,Generic
6132,Normal
6133,Fuzzers
6134,Normal
6135,Exploits
6136,Generic
6137,Normal
6138,Exploits
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Normal
6148,Normal
6149,Normal
6150,Normal
6151,Generic
6152,Normal
6153,Generic
6154,Normal
6155,Generic
6156,Exploits
6157,Normal
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,Generic
6166,Generic
6167,Generic
6168,Fuzzers
6169,Exploits
6170,Normal
6171,Fuzzers
6172,Reconnaissance
6173,Normal
6174,Normal
6175,Generic
6176,Exploits
6177,Generic
6178,Normal
6179,Fuzzers
6180,Normal
6181,Exploits
6182,Generic
6183,Fuzzers
6184,Exploits
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Reconnaissance
6190,Fuzzers
6191,Exploits
6192,Analysis
6193,Normal
6194,Generic
6195,Normal
6196,Fuzzers
6197,Normal
6198,Normal
6199,Exploits
6200,Fuzzers
6201,Normal
6202,Exploits
6203,Generic
6204,Normal
6205,Fuzzers
6206,Generic
6207,Fuzzers
6208,Normal
6209,Normal
6210,Fuzzers
6211,Exploits
6212,Exploits
6213,Generic
6214,Analysis
6215,Exploits
6216,Reconnaissance
6217,Normal
6218,Normal
6219,Normal
6220,Exploits
6221,Reconnaissance
6222,Fuzzers
6223,Fuzzers
6224,Normal
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Exploits
6230,Normal
6231,Fuzzers
6232,Normal
6233,Fuzzers
6234,Fuzzers
6235,Generic
6236,Normal
6237,Generic
6238,Fuzzers
6239,Normal
6240,Generic
6241,Normal
6242,Normal
6243,Fuzzers
6244,Normal
6245,Fuzzers
6246,Exploits
6247,Analysis
6248,Fuzzers
6249,Generic
6250,Normal
6251,Exploits
6252,Normal
6253,Fuzzers
6254,Normal
6255,Normal
6256,Normal
6257,Exploits
6258,Normal
6259,Fuzzers
6260,Normal
6261,Generic
6262,Analysis
6263,Analysis
6264,Fuzzers
6265,Generic
6266,Normal
6267,Generic
6268,Fuzzers
6269,Normal
6270,Normal
6271,Shellcode
6272,DoS
6273,Normal
6274,Generic
6275,Normal
6276,Normal
6277,Analysis
6278,Exploits
6279,Normal
6280,Normal
6281,Normal
6282,Normal
6283,DoS
6284,Normal
6285,Exploits
6286,Exploits
6287,Normal
6288,Exploits
6289,Normal
6290,Exploits
6291,Fuzzers
6292,Normal
6293,Normal
6294,Normal
6295,Analysis
6296,Fuzzers
6297,Generic
6298,Normal
6299,Normal
6300,Exploits
6301,Normal
6302,Fuzzers
6303,Exploits
6304,Normal
6305,Fuzzers
6306,Normal
6307,DoS
6308,Fuzzers
6309,Normal
6310,Normal
6311,Normal
6312,Generic
6313,Reconnaissance
6314,DoS
6315,DoS
6316,Normal
6317,Normal
6318,Generic
6319,Reconnaissance
6320,Normal
6321,DoS
6322,Reconnaissance
6323,Generic
6324,Normal
6325,Generic
6326,Exploits
6327,Generic
6328,Exploits
6329,Exploits
6330,Exploits
6331,Fuzzers
6332,Normal
6333,Fuzzers
6334,Normal
6335,Normal
6336,Exploits
6337,Normal
6338,Generic
6339,Normal
6340,Normal
6341,Normal
6342,Generic
6343,DoS
6344,Fuzzers
6345,Fuzzers
6346,Fuzzers
6347,Generic
6348,Exploits
6349,Normal
6350,DoS
6351,Generic
6352,Fuzzers
6353,Normal
6354,Fuzzers
6355,Fuzzers
6356,Exploits
6357,Normal
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Normal
6364,Exploits
6365,Normal
6366,Normal
6367,Shellcode
6368,Normal
6369,Normal
6370,Normal
6371,Exploits
6372,Exploits
6373,Exploits
6374,Normal
6375,Reconnaissance
6376,Exploits
6377,Fuzzers
6378,Normal
6379,Backdoor
6380,Fuzzers
6381,Generic
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Exploits
6389,Exploits
6390,Exploits
6391,Normal
6392,DoS
6393,Normal
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Normal
6401,Exploits
6402,Fuzzers
6403,Normal
6404,DoS
6405,Normal
6406,Fuzzers
6407,Generic
6408,Generic
6409,Normal
6410,Normal
6411,Normal
6412,Normal
6413,Normal
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Normal
6419,Normal
6420,Reconnaissance
6421,DoS
6422,Shellcode
6423,Backdoor
6424,Normal
6425,Normal
6426,Generic
6427,Normal
6428,Generic
6429,Normal
6430,Generic
6431,Reconnaissance
6432,Fuzzers
6433,Generic
6434,Fuzzers
6435,Fuzzers
6436,Reconnaissance
6437,Generic
6438,DoS
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Fuzzers
6444,Exploits
6445,Normal
6446,Reconnaissance
6447,Generic
6448,Exploits
6449,Generic
6450,Normal
6451,Normal
6452,Fuzzers
6453,DoS
6454,Normal
6455,Exploits
6456,Normal
6457,Generic
6458,Fuzzers
6459,Normal
6460,Normal
6461,Normal
6462,Fuzzers
6463,Normal
6464,Fuzzers
6465,Normal
6466,Shellcode
6467,Normal
6468,Reconnaissance
6469,Exploits
6470,Generic
6471,Exploits
6472,Generic
6473,Normal
6474,Normal
6475,Backdoor
6476,Normal
6477,Normal
6478,Normal
6479,Generic
6480,Normal
6481,Exploits
6482,Generic
6483,Normal
6484,Generic
6485,Exploits
6486,Exploits
6487,Normal
6488,DoS
6489,Normal
6490,Normal
6491,Normal
6492,DoS
6493,Reconnaissance
6494,Backdoor
6495,Generic
6496,Fuzzers
6497,Generic
6498,Generic
6499,Generic
6500,DoS
6501,Exploits
6502,Exploits
6503,Normal
6504,Exploits
6505,Fuzzers
6506,Exploits
6507,Generic
6508,Exploits
6509,Exploits
6510,Exploits
6511,Normal
6512,Normal
6513,Normal
6514,Backdoor
6515,Backdoor
6516,Generic
6517,Backdoor
6518,Normal
6519,Exploits
6520,Exploits
6521,Normal
6522,Generic
6523,DoS
6524,Normal
6525,Normal
6526,Exploits
6527,Exploits
6528,Generic
6529,Normal
6530,Normal
6531,Fuzzers
6532,Normal
6533,Fuzzers
6534,Fuzzers
6535,Fuzzers
6536,Exploits
6537,Generic
6538,Normal
6539,Generic
6540,Generic
6541,Normal
6542,Fuzzers
6543,Normal
6544,Normal
6545,Normal
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Exploits
6551,Normal
6552,Generic
6553,Normal
6554,Normal
6555,Fuzzers
6556,Reconnaissance
6557,Normal
6558,Generic
6559,Normal
6560,Normal
6561,Normal
6562,Exploits
6563,Exploits
6564,Exploits
6565,Fuzzers
6566,Fuzzers
6567,Exploits
6568,Normal
6569,Reconnaissance
6570,Normal
6571,Exploits
6572,Fuzzers
6573,Normal
6574,DoS
6575,Normal
6576,Fuzzers
6577,Normal
6578,Normal
6579,Normal
6580,Shellcode
6581,Exploits
6582,Fuzzers
6583,Fuzzers
6584,Fuzzers
6585,Normal
6586,Generic
6587,Exploits
6588,Exploits
6589,Exploits
6590,Fuzzers
6591,Normal
6592,Fuzzers
6593,Exploits
6594,Normal
6595,Normal
6596,Reconnaissance
6597,Generic
6598,Generic
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Exploits
6606,DoS
6607,Normal
6608,Generic
6609,Normal
6610,Normal
6611,Generic
6612,Generic
6613,Generic
6614,Normal
6615,Generic
6616,Reconnaissance
6617,Reconnaissance
6618,Generic
6619,DoS
6620,Generic
6621,Normal
6622,Exploits
6623,Exploits
6624,Fuzzers
6625,Normal
6626,Generic
6627,Exploits
6628,Generic
6629,Fuzzers
6630,Normal
6631,Fuzzers
6632,Fuzzers
6633,DoS
6634,Reconnaissance
6635,Exploits
6636,Generic
6637,Fuzzers
6638,Generic
6639,Analysis
6640,Normal
6641,Exploits
6642,Fuzzers
6643,Generic
6644,Generic
6645,Analysis
6646,Generic
6647,Fuzzers
6648,Exploits
6649,Normal
6650,Normal
6651,Backdoor
6652,Exploits
6653,Normal
6654,Exploits
6655,Generic
6656,Generic
6657,Exploits
6658,Generic
6659,Normal
6660,Reconnaissance
6661,Generic
6662,Normal
6663,Exploits
6664,Generic
6665,Generic
6666,Exploits
6667,Normal
6668,Exploits
6669,Fuzzers
6670,Normal
6671,Normal
6672,Fuzzers
6673,Generic
6674,Fuzzers
6675,Normal
6676,Backdoor
6677,Normal
6678,Fuzzers
6679,Normal
6680,Generic
6681,Normal
6682,Normal
6683,Generic
6684,Exploits
6685,Generic
6686,Normal
6687,Normal
6688,Normal
6689,Exploits
6690,Generic
6691,Analysis
6692,Normal
6693,Normal
6694,Normal
6695,Generic
6696,Normal
6697,Fuzzers
6698,Normal
6699,Generic
6700,Reconnaissance
6701,Fuzzers
6702,Normal
6703,Normal
6704,Normal
6705,Generic
6706,DoS
6707,Fuzzers
6708,Fuzzers
6709,Generic
6710,Fuzzers
6711,Reconnaissance
6712,Normal
6713,Generic
6714,Normal
6715,Fuzzers
6716,Analysis
6717,Fuzzers
6718,Exploits
6719,Normal
6720,Generic
6721,Fuzzers
6722,Normal
6723,Normal
6724,Normal
6725,DoS
6726,Generic
6727,Fuzzers
6728,Normal
6729,Fuzzers
6730,Shellcode
6731,Normal
6732,Normal
6733,Generic
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Generic
6739,Normal
6740,Exploits
6741,Fuzzers
6742,Generic
6743,Generic
6744,Normal
6745,Normal
6746,Exploits
6747,Fuzzers
6748,Fuzzers
6749,Generic
6750,Exploits
6751,Exploits
6752,Normal
6753,Exploits
6754,Generic
6755,Normal
6756,Normal
6757,Normal
6758,Exploits
6759,Generic
6760,Generic
6761,Generic
6762,Normal
6763,Normal
6764,Normal
6765,Exploits
6766,DoS
6767,Exploits
6768,Normal
6769,Fuzzers
6770,Generic
6771,Normal
6772,Fuzzers
6773,Generic
6774,Fuzzers
6775,Normal
6776,Normal
6777,Reconnaissance
6778,Fuzzers
6779,Generic
6780,Generic
6781,Exploits
6782,Fuzzers
6783,Normal
6784,DoS
6785,Fuzzers
6786,Normal
6787,Normal
6788,Normal
6789,Normal
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Exploits
6795,Reconnaissance
6796,Reconnaissance
6797,Normal
6798,Fuzzers
6799,Normal
6800,Generic
6801,Reconnaissance
6802,Normal
6803,Reconnaissance
6804,Normal
6805,Normal
6806,DoS
6807,Normal
6808,Generic
6809,Exploits
6810,Exploits
6811,Exploits
6812,Fuzzers
6813,Generic
6814,Generic
6815,Normal
6816,Fuzzers
6817,Fuzzers
6818,Fuzzers
6819,Generic
6820,Generic
6821,Fuzzers
6822,Generic
6823,Normal
6824,DoS
6825,Normal
6826,Generic
6827,Fuzzers
6828,DoS
6829,Generic
6830,Fuzzers
6831,Normal
6832,Exploits
6833,Exploits
6834,Reconnaissance
6835,Normal
6836,Fuzzers
6837,Fuzzers
6838,Normal
6839,Backdoor
6840,Reconnaissance
6841,Fuzzers
6842,Normal
6843,Normal
6844,Normal
6845,Reconnaissance
6846,Generic
6847,Generic
6848,Normal
6849,Exploits
6850,Fuzzers
6851,Exploits
6852,Normal
6853,Fuzzers
6854,Generic
6855,Normal
6856,DoS
6857,Fuzzers
6858,Fuzzers
6859,Exploits
6860,Exploits
6861,Normal
6862,Fuzzers
6863,Normal
6864,Normal
6865,Fuzzers
6866,Normal
6867,Fuzzers
6868,Generic
6869,Normal
6870,DoS
6871,Reconnaissance
6872,Normal
6873,Reconnaissance
6874,Exploits
6875,Generic
6876,Normal
6877,Fuzzers
6878,Fuzzers
6879,DoS
6880,Reconnaissance
6881,Reconnaissance
6882,Generic
6883,Exploits
6884,Fuzzers
6885,Exploits
6886,Generic
6887,Fuzzers
6888,Normal
6889,Generic
6890,Analysis
6891,Generic
6892,Exploits
6893,Normal
6894,Exploits
6895,Exploits
6896,Normal
6897,Normal
6898,Generic
6899,Fuzzers
6900,Generic
6901,Normal
6902,Generic
6903,Generic
6904,Generic
6905,Normal
6906,Normal
6907,Fuzzers
6908,Generic
6909,Exploits
6910,Normal
6911,Exploits
6912,Exploits
6913,Exploits
6914,Normal
6915,Normal
6916,Generic
6917,Fuzzers
6918,Normal
6919,Fuzzers
6920,Normal
6921,Normal
6922,Generic
6923,Normal
6924,Reconnaissance
6925,Reconnaissance
6926,Normal
6927,Exploits
6928,Fuzzers
6929,Normal
6930,Reconnaissance
6931,Normal
6932,Normal
6933,Exploits
6934,Generic
6935,Fuzzers
6936,Exploits
6937,Analysis
6938,Normal
6939,Normal
6940,Fuzzers
6941,Normal
6942,Normal
6943,Normal
6944,Reconnaissance
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,Analysis
6950,Normal
6951,Exploits
6952,Exploits
6953,Exploits
6954,Exploits
6955,Normal
6956,Generic
6957,Exploits
6958,Fuzzers
6959,Normal
6960,Normal
6961,Fuzzers
6962,Generic
6963,Normal
6964,Normal
6965,Fuzzers
6966,Normal
6967,Exploits
6968,Normal
6969,Generic
6970,Normal
6971,Normal
6972,Normal
6973,Normal
6974,Normal
6975,Reconnaissance
6976,Normal
6977,Reconnaissance
6978,Normal
6979,Generic
6980,Exploits
6981,Exploits
6982,Fuzzers
6983,Exploits
6984,Exploits
6985,Normal
6986,Backdoor
6987,Fuzzers
6988,Fuzzers
6989,DoS
6990,Normal
6991,Fuzzers
6992,Normal
6993,DoS
6994,Normal
6995,Generic
6996,Backdoor
6997,Normal
6998,Generic
6999,Exploits
7000,Normal
7001,Generic
7002,Normal
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Normal
7008,Exploits
7009,Generic
7010,Fuzzers
7011,Fuzzers
7012,Normal
7013,Fuzzers
7014,Reconnaissance
7015,Fuzzers
7016,Exploits
7017,Generic
7018,Generic
7019,Exploits
7020,Backdoor
7021,Generic
7022,Shellcode
7023,Normal
7024,Normal
7025,Fuzzers
7026,Normal
7027,Reconnaissance
7028,Normal
7029,Exploits
7030,Generic
7031,Normal
7032,Generic
7033,Fuzzers
7034,Analysis
7035,Exploits
7036,Normal
7037,DoS
7038,Fuzzers
7039,Generic
7040,Exploits
7041,Analysis
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Generic
7047,Normal
7048,Generic
7049,Backdoor
7050,Exploits
7051,Normal
7052,Exploits
7053,Exploits
7054,Exploits
7055,Normal
7056,Exploits
7057,Normal
7058,Exploits
7059,Normal
7060,Normal
7061,Exploits
7062,Normal
7063,Generic
7064,Normal
7065,Normal
7066,Generic
7067,Reconnaissance
7068,Exploits
7069,Exploits
7070,Reconnaissance
7071,Fuzzers
7072,Reconnaissance
7073,Normal
7074,Generic
7075,Generic
7076,Normal
7077,Backdoor
7078,Generic
7079,Generic
7080,Fuzzers
7081,Normal
7082,Fuzzers
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Normal
7088,Backdoor
7089,Normal
7090,Normal
7091,Shellcode
7092,Normal
7093,Normal
7094,Generic
7095,Generic
7096,Normal
7097,Generic
7098,Normal
7099,Normal
7100,Exploits
7101,Generic
7102,Exploits
7103,Normal
7104,Reconnaissance
7105,Normal
7106,Normal
7107,DoS
7108,Normal
7109,Normal
7110,Exploits
7111,Normal
7112,Normal
7113,Exploits
7114,DoS
7115,Normal
7116,Normal
7117,Normal
7118,Shellcode
7119,Normal
7120,Exploits
7121,Reconnaissance
7122,Normal
7123,Generic
7124,Normal
7125,Reconnaissance
7126,Fuzzers
7127,Normal
7128,Normal
7129,Normal
7130,DoS
7131,Fuzzers
7132,Generic
7133,Fuzzers
7134,Exploits
7135,Normal
7136,Generic
7137,Reconnaissance
7138,Generic
7139,Fuzzers
7140,Fuzzers
7141,Reconnaissance
7142,Backdoor
7143,Exploits
7144,Fuzzers
7145,Exploits
7146,Normal
7147,Generic
7148,Normal
7149,Reconnaissance
7150,Exploits
7151,Generic
7152,Generic
7153,Normal
7154,Normal
7155,Normal
7156,Generic
7157,Generic
7158,Normal
7159,Normal
7160,Normal
7161,Normal
7162,Fuzzers
7163,Generic
7164,Generic
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Analysis
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Normal
7177,Fuzzers
7178,Generic
7179,Fuzzers
7180,Generic
7181,Normal
7182,Normal
7183,Reconnaissance
7184,Fuzzers
7185,Reconnaissance
7186,Normal
7187,Generic
7188,Shellcode
7189,Generic
7190,Reconnaissance
7191,Fuzzers
7192,Exploits
7193,Generic
7194,Generic
7195,Normal
7196,Reconnaissance
7197,Fuzzers
7198,Exploits
7199,Exploits
7200,Normal
7201,Fuzzers
7202,Normal
7203,Reconnaissance
7204,Normal
7205,Normal
7206,Normal
7207,Normal
7208,Exploits
7209,Normal
7210,Normal
7211,Generic
7212,Reconnaissance
7213,Exploits
7214,Normal
7215,Reconnaissance
7216,Normal
7217,DoS
7218,Analysis
7219,Normal
7220,DoS
7221,DoS
7222,Exploits
7223,Normal
7224,Analysis
7225,Normal
7226,Normal
7227,Exploits
7228,Normal
7229,Fuzzers
7230,Fuzzers
7231,Fuzzers
7232,Exploits
7233,Normal
7234,Normal
7235,Fuzzers
7236,Reconnaissance
7237,Exploits
7238,Normal
7239,Normal
7240,Fuzzers
7241,Normal
7242,Generic
7243,Normal
7244,Generic
7245,Normal
7246,Normal
7247,Fuzzers
7248,Generic
7249,Reconnaissance
7250,Exploits
7251,Generic
7252,Normal
7253,Normal
7254,Fuzzers
7255,Generic
7256,Generic
7257,Exploits
7258,Fuzzers
7259,Generic
7260,Generic
7261,Generic
7262,Reconnaissance
7263,Shellcode
7264,Fuzzers
7265,Fuzzers
7266,Normal
7267,Generic
7268,Normal
7269,Generic
7270,Reconnaissance
7271,Generic
7272,Reconnaissance
7273,Normal
7274,Normal
7275,Normal
7276,Normal
7277,Normal
7278,Normal
7279,Reconnaissance
7280,Generic
7281,Fuzzers
7282,Exploits
7283,Normal
7284,Normal
7285,Fuzzers
