id,attack_cat
7536,Analysis
7537,Worms
7538,Worms
7539,Generic
7540,Worms
7541,Analysis
7542,Shellcode
7543,Normal
7544,Normal
7545,Worms
7546,Backdoor
7547,Normal
7548,Generic
7549,Normal
7550,Generic
7551,Worms
7552,Generic
7553,Generic
7554,Shellcode
7555,Shellcode
7556,Generic
7557,Normal
7558,Shellcode
7559,Worms
7560,Generic
7561,Generic
7562,Generic
7563,Generic
7564,Shellcode
7565,Shellcode
7566,Generic
7567,Normal
7568,Normal
7569,Shellcode
7570,Shellcode
7571,Shellcode
7572,Normal
7573,Normal
7574,Worms
7575,Shellcode
7576,Analysis
7577,Normal
7578,Worms
7579,Worms
7580,Generic
7581,Generic
7582,Worms
7583,Shellcode
7584,Analysis
7585,Normal
7586,Normal
7587,Shellcode
7588,Fuzzers
7589,Generic
7590,Generic
7591,Generic
7592,Shellcode
7593,Shellcode
7594,Normal
7595,Worms
7596,Worms
7597,Worms
7598,Worms
7599,Generic
7600,Generic
7601,Backdoor
7602,Exploits
7603,Shellcode
7604,Generic
7605,Shellcode
7606,Worms
7607,Exploits
7608,Analysis
7609,Shellcode
7610,Worms
7611,Worms
7612,Analysis
7613,Shellcode
7614,Analysis
7615,Normal
7616,Worms
7617,Generic
7618,Worms
7619,Worms
7620,Backdoor
7621,Generic
7622,Analysis
7623,Normal
7624,Worms
7625,Worms
7626,Worms
7627,Generic
7628,Generic
7629,Generic
7630,Generic
7631,Analysis
7632,Normal
7633,Worms
7634,Generic
7635,Generic
7636,Normal
7637,Normal
7638,Shellcode
7639,Worms
7640,Normal
7641,Normal
7642,Shellcode
7643,Shellcode
7644,Generic
7645,Generic
7646,Shellcode
7647,Worms
7648,Analysis
7649,Worms
7650,Shellcode
7651,Worms
7652,Generic
7653,Normal
7654,Generic
7655,Shellcode
7656,Normal
7657,Worms
7658,Generic
7659,Normal
7660,Worms
7661,Worms
7662,Shellcode
7663,Generic
7664,Analysis
7665,Shellcode
7666,Worms
7667,Generic
7668,Worms
7669,Shellcode
7670,Analysis
7671,Generic
7672,Shellcode
7673,Normal
7674,Generic
7675,Normal
7676,Generic
7677,Worms
7678,Normal
7679,Worms
7680,Worms
7681,Shellcode
7682,Generic
7683,Worms
7684,Exploits
7685,Normal
7686,Worms
7687,Worms
7688,Normal
7689,Generic
7690,Normal
7691,Worms
7692,Worms
7693,Shellcode
7694,Normal
7695,Generic
7696,Analysis
7697,Generic
7698,Worms
7699,Generic
7700,Worms
7701,Generic
7702,Shellcode
7703,Generic
7704,Generic
7705,Generic
7706,Shellcode
7707,Generic
7708,Normal
7709,Shellcode
7710,Generic
7711,Generic
7712,Normal
7713,Worms
7714,Worms
7715,Shellcode
7716,Generic
7717,Normal
7718,Generic
7719,Worms
7720,Generic
7721,Normal
7722,Generic
7723,Generic
7724,Generic
7725,Worms
7726,Normal
7727,Normal
7728,Generic
7729,Worms
7730,Normal
7731,Analysis
7732,Analysis
7733,Worms
7734,Generic
7735,Backdoor
7736,Shellcode
7737,Analysis
7738,Worms
7739,Worms
7740,Worms
7741,Normal
7742,Normal
7743,Generic
7744,Worms
7745,Generic
7746,Generic
7747,Generic
7748,Shellcode
7749,Generic
7750,Analysis
7751,Normal
7752,Shellcode
7753,Generic
7754,Generic
7755,Worms
7756,Generic
7757,Normal
7758,Shellcode
7759,Worms
7760,Backdoor
7761,Generic
7762,Worms
7763,Generic
7764,Generic
7765,Shellcode
7766,Worms
7767,Generic
7768,Normal
7769,Normal
7770,Generic
7771,Generic
7772,Worms
7773,Worms
7774,Worms
7775,Analysis
7776,Backdoor
7777,Normal
7778,Generic
7779,Generic
7780,Shellcode
7781,Generic
7782,Fuzzers
7783,Normal
7784,Normal
7785,Normal
7786,Shellcode
7787,Worms
7788,Shellcode
7789,Shellcode
7790,Normal
7791,Generic
7792,Generic
7793,Generic
7794,Normal
7795,Normal
7796,Generic
7797,Generic
7798,Analysis
7799,Generic
7800,Normal
7801,Shellcode
7802,Worms
7803,Generic
7804,Worms
7805,Generic
7806,Worms
7807,Shellcode
7808,Shellcode
7809,Generic
7810,Shellcode
7811,Normal
7812,Worms
7813,Analysis
7814,Generic
7815,Generic
7816,Worms
7817,Generic
7818,Worms
7819,Worms
7820,Shellcode
7821,Generic
7822,Analysis
7823,Generic
7824,Normal
7825,Normal
7826,Generic
7827,Normal
7828,Generic
7829,Normal
7830,Generic
7831,Generic
7832,Normal
7833,Normal
7834,Worms
7835,Exploits
7836,Generic
7837,Generic
7838,Shellcode
7839,Normal
7840,Worms
7841,Shellcode
7842,Shellcode
7843,Exploits
7844,Normal
7845,Normal
7846,Shellcode
7847,Worms
7848,Worms
7849,Worms
7850,Worms
7851,Worms
7852,Shellcode
7853,Normal
7854,Worms
7855,Normal
7856,Worms
7857,Shellcode
7858,Generic
7859,Analysis
7860,Worms
7861,Generic
7862,Shellcode
7863,Generic
7864,Normal
7865,Normal
7866,Shellcode
7867,Generic
7868,Backdoor
7869,Worms
7870,Generic
7871,Normal
7872,Worms
7873,Generic
7874,Analysis
7875,Generic
7876,Normal
7877,Normal
7878,Generic
7879,Worms
7880,Generic
7881,Normal
7882,Normal
7883,Fuzzers
7884,Worms
7885,Normal
7886,Worms
7887,Worms
7888,Shellcode
7889,Normal
7890,Generic
7891,Worms
7892,Worms
7893,Generic
7894,Generic
7895,Normal
7896,Normal
7897,Shellcode
7898,Generic
7899,Worms
7900,Worms
7901,Generic
7902,Normal
7903,Shellcode
7904,Generic
7905,Worms
7906,Shellcode
7907,Normal
7908,Shellcode
7909,Normal
7910,Shellcode
7911,Normal
7912,Generic
7913,Generic
7914,Shellcode
7915,Normal
7916,Worms
7917,Normal
7918,Generic
7919,Shellcode
7920,Generic
7921,Shellcode
7922,Normal
7923,Normal
7924,Generic
7925,Shellcode
7926,Generic
7927,Analysis
7928,Shellcode
7929,Shellcode
7930,Worms
7931,Generic
7932,Analysis
7933,Shellcode
7934,Analysis
7935,Generic
7936,Generic
7937,Generic
7938,Generic
7939,Worms
7940,Normal
7941,Normal
7942,Normal
7943,Fuzzers
7944,Shellcode
7945,Backdoor
7946,Generic
7947,Normal
7948,Normal
7949,Shellcode
7950,Worms
7951,Worms
7952,Generic
7953,Shellcode
7954,Shellcode
7955,Analysis
7956,Generic
7957,Normal
7958,Generic
7959,Worms
7960,Shellcode
7961,Shellcode
7962,Worms
7963,Generic
7964,Normal
7965,Worms
7966,Normal
7967,Normal
7968,Normal
7969,Worms
7970,Generic
7971,Generic
7972,Generic
7973,Generic
7974,Generic
7975,Generic
7976,Shellcode
7977,Worms
7978,Generic
7979,Analysis
7980,Worms
7981,Worms
7982,Normal
7983,Worms
7984,Generic
7985,Normal
7986,Generic
7987,Worms
7988,Normal
7989,Worms
7990,Generic
7991,Generic
7992,Generic
7993,Worms
7994,Exploits
7995,Generic
7996,Worms
7997,Worms
7998,Normal
7999,Generic
8000,Worms
8001,Worms
8002,Generic
8003,Worms
8004,Normal
8005,Normal
8006,Normal
8007,Shellcode
8008,Normal
8009,Shellcode
8010,Normal
8011,Shellcode
8012,Generic
8013,Generic
8014,Generic
8015,Shellcode
8016,Shellcode
8017,Generic
8018,Generic
8019,Normal
8020,Shellcode
8021,Normal
8022,Analysis
8023,Generic
8024,Generic
8025,Generic
8026,Analysis
8027,Analysis
8028,Generic
8029,Normal
8030,Generic
8031,Generic
8032,Normal
8033,Worms
8034,Generic
8035,Normal
8036,Generic
8037,Generic
8038,Shellcode
8039,Worms
8040,Analysis
8041,Worms
8042,Normal
8043,Shellcode
8044,Worms
8045,Worms
8046,Normal
8047,Normal
8048,Analysis
8049,Shellcode
8050,Worms
8051,Worms
8052,Shellcode
8053,Backdoor
8054,Fuzzers
8055,Normal
8056,Shellcode
8057,Generic
8058,Normal
8059,Generic
8060,Generic
8061,Normal
8062,Normal
8063,Analysis
8064,Worms
8065,Generic
8066,Generic
8067,Shellcode
8068,Normal
8069,Worms
8070,Normal
8071,Normal
8072,Normal
8073,Generic
8074,Fuzzers
8075,Worms
8076,Generic
8077,Analysis
8078,Generic
8079,Normal
8080,Normal
8081,Worms
8082,Generic
8083,Generic
8084,Normal
8085,Normal
8086,Backdoor
8087,Worms
8088,Worms
8089,Normal
8090,Normal
8091,Normal
8092,Normal
8093,Worms
8094,Shellcode
8095,Generic
8096,Generic
8097,Worms
8098,Analysis
8099,Shellcode
8100,Worms
8101,Shellcode
8102,Shellcode
8103,Normal
8104,Worms
8105,Worms
8106,Exploits
8107,Worms
8108,Worms
8109,Shellcode
8110,Worms
8111,Normal
8112,Generic
8113,Shellcode
8114,Generic
8115,Generic
8116,Worms
8117,Worms
8118,Worms
8119,Shellcode
8120,Generic
8121,Shellcode
8122,Generic
8123,Worms
8124,Generic
8125,Shellcode
8126,Worms
8127,Normal
8128,Analysis
8129,Normal
8130,Shellcode
8131,Normal
8132,Normal
8133,Generic
8134,Shellcode
8135,Worms
8136,Shellcode
8137,Normal
8138,Worms
8139,Worms
8140,Analysis
8141,Generic
8142,Normal
8143,Worms
8144,Normal
8145,Generic
8146,Worms
8147,Worms
8148,Worms
8149,Generic
8150,Generic
8151,Normal
8152,Worms
8153,Shellcode
8154,Normal
8155,Worms
8156,Worms
8157,Worms
8158,Normal
8159,Generic
8160,Normal
8161,Normal
8162,Generic
8163,Worms
8164,Normal
8165,Generic
8166,Worms
8167,Worms
8168,Normal
8169,Normal
8170,Fuzzers
8171,Generic
8172,Shellcode
8173,Worms
8174,Generic
8175,Exploits
8176,Backdoor
8177,Generic
8178,Generic
8179,Worms
8180,Generic
8181,Shellcode
8182,Generic
8183,Analysis
8184,Normal
8185,Shellcode
8186,Shellcode
8187,Normal
8188,Normal
8189,Worms
8190,Normal
8191,Worms
8192,Normal
8193,Analysis
8194,Normal
8195,Worms
8196,Normal
8197,Shellcode
8198,Worms
8199,Shellcode
8200,Generic
8201,Worms
8202,Worms
8203,Worms
8204,Shellcode
8205,Generic
8206,Generic
8207,Shellcode
8208,Worms
8209,Generic
8210,Generic
8211,Backdoor
8212,Shellcode
8213,Generic
8214,Analysis
8215,Worms
8216,Generic
8217,Shellcode
8218,Generic
8219,Shellcode
8220,Shellcode
8221,Shellcode
8222,Shellcode
8223,Shellcode
8224,Shellcode
8225,Generic
8226,Normal
8227,Worms
8228,Worms
8229,Analysis
8230,Generic
8231,Worms
8232,Normal
8233,Worms
8234,Normal
8235,Generic
8236,Normal
8237,Shellcode
8238,Reconnaissance
8239,Worms
8240,Worms
8241,Normal
8242,Worms
8243,Normal
8244,Shellcode
8245,Worms
8246,Worms
8247,Normal
8248,Worms
8249,Backdoor
8250,Worms
8251,Normal
8252,Shellcode
8253,Analysis
8254,Worms
8255,Shellcode
8256,Worms
8257,Generic
8258,Worms
8259,Shellcode
8260,Worms
8261,Worms
8262,Worms
8263,Worms
8264,Generic
8265,Normal
8266,Normal
8267,Normal
8268,Generic
8269,Shellcode
8270,Generic
8271,Normal
8272,Normal
8273,Worms
8274,Normal
8275,Worms
8276,Normal
8277,Generic
8278,Worms
8279,Shellcode
8280,Normal
8281,Shellcode
8282,Normal
8283,Shellcode
8284,Exploits
8285,Worms
8286,Backdoor
8287,Worms
8288,Shellcode
8289,Generic
8290,Generic
8291,Generic
8292,Generic
8293,Worms
8294,Normal
8295,Normal
8296,Worms
8297,Shellcode
8298,Worms
8299,Worms
8300,Shellcode
8301,Worms
8302,Shellcode
8303,Generic
8304,Normal
8305,Analysis
8306,Worms
8307,Analysis
8308,Generic
8309,Generic
8310,Shellcode
8311,Backdoor
8312,Shellcode
8313,Worms
8314,Worms
8315,Shellcode
8316,Analysis
8317,Worms
8318,Worms
8319,Worms
8320,Generic
8321,Normal
8322,Normal
8323,Normal
8324,Analysis
8325,Worms
8326,Worms
8327,Normal
8328,Normal
8329,Worms
8330,Worms
8331,Generic
8332,Normal
8333,Shellcode
8334,Analysis
8335,Worms
8336,Shellcode
8337,Generic
8338,Generic
8339,Normal
8340,Generic
8341,Fuzzers
8342,Analysis
8343,Normal
8344,Worms
8345,Generic
8346,Generic
8347,Analysis
8348,Normal
8349,Generic
8350,Shellcode
8351,Generic
8352,Generic
8353,Worms
8354,Generic
8355,Worms
8356,Shellcode
8357,Normal
8358,Shellcode
8359,Worms
8360,Generic
8361,Backdoor
8362,Worms
8363,Normal
8364,Normal
8365,Analysis
8366,Generic
8367,Normal
8368,Normal
8369,Worms
8370,Generic
8371,Generic
8372,Generic
8373,Exploits
8374,Generic
8375,Analysis
8376,Shellcode
8377,Normal
8378,Shellcode
8379,Worms
8380,Worms
8381,Analysis
8382,Worms
8383,Normal
8384,Generic
8385,Worms
8386,Worms
8387,Normal
8388,Shellcode
8389,Normal
8390,Generic
8391,Generic
8392,Fuzzers
8393,Worms
8394,Normal
8395,Backdoor
8396,Generic
8397,Analysis
8398,Generic
8399,Shellcode
8400,Shellcode
8401,Worms
8402,Shellcode
8403,Generic
8404,Analysis
8405,Normal
8406,Normal
8407,Normal
8408,Generic
8409,Generic
8410,Worms
8411,Generic
8412,Worms
8413,Shellcode
8414,Generic
8415,Fuzzers
8416,Fuzzers
8417,Worms
8418,Worms
8419,Generic
8420,Generic
8421,Normal
8422,Shellcode
8423,Normal
8424,Normal
8425,Normal
8426,Generic
8427,Worms
8428,Worms
8429,Generic
8430,Normal
8431,Normal
8432,Normal
8433,Worms
8434,Normal
8435,Generic
8436,Normal
8437,Normal
8438,Normal
8439,Worms
8440,Generic
8441,Analysis
8442,Worms
8443,Normal
8444,Worms
8445,Worms
8446,Worms
8447,Worms
8448,Normal
8449,Analysis
8450,Shellcode
8451,Generic
8452,Shellcode
8453,Worms
8454,Worms
8455,Generic
8456,Normal
8457,Worms
8458,Shellcode
8459,Fuzzers
8460,Normal
8461,Worms
8462,Generic
8463,Generic
8464,Shellcode
8465,Normal
8466,Generic
8467,Normal
8468,Generic
8469,Worms
8470,Shellcode
8471,Generic
8472,Shellcode
8473,Generic
8474,Worms
8475,Normal
8476,Normal
8477,Worms
8478,Generic
8479,Generic
8480,Worms
8481,Worms
8482,Analysis
8483,Normal
8484,Normal
8485,Normal
8486,Normal
8487,Worms
8488,Worms
8489,Worms
8490,Worms
8491,Generic
8492,Worms
8493,Generic
8494,Generic
8495,Worms
8496,Generic
8497,Shellcode
8498,Shellcode
8499,Worms
8500,Generic
8501,Shellcode
8502,Shellcode
8503,Worms
8504,Worms
8505,Shellcode
8506,Exploits
8507,Normal
8508,Normal
8509,Normal
8510,Generic
8511,Generic
8512,Normal
8513,Shellcode
8514,Worms
8515,Shellcode
8516,Normal
8517,Worms
8518,Shellcode
8519,Normal
8520,Normal
8521,Normal
8522,Generic
8523,Worms
8524,Shellcode
8525,Normal
8526,Shellcode
8527,Worms
8528,Normal
8529,Worms
8530,Shellcode
8531,Worms
8532,Generic
8533,Worms
8534,Worms
8535,Worms
8536,Analysis
8537,Generic
8538,Shellcode
8539,Worms
8540,Generic
8541,Worms
8542,Generic
8543,Normal
8544,Shellcode
8545,Worms
8546,Normal
8547,Normal
8548,Normal
8549,Normal
8550,Normal
8551,Generic
8552,Normal
8553,Backdoor
8554,Normal
8555,Shellcode
8556,Worms
8557,Generic
8558,Worms
8559,Generic
8560,Analysis
8561,Shellcode
8562,Worms
8563,Analysis
8564,Generic
8565,Normal
8566,Worms
8567,Normal
8568,Generic
8569,Worms
8570,Generic
8571,Worms
8572,Generic
8573,Normal
8574,Generic
8575,Normal
8576,Normal
8577,Generic
8578,Generic
8579,Normal
8580,Worms
8581,Worms
8582,Shellcode
8583,Generic
8584,Analysis
8585,Analysis
8586,Worms
8587,Worms
8588,Generic
8589,Worms
8590,Shellcode
8591,Worms
8592,Generic
8593,Worms
8594,Shellcode
8595,Shellcode
8596,Generic
8597,Generic
8598,Exploits
8599,Normal
8600,Normal
8601,Generic
8602,Generic
8603,Worms
8604,Worms
8605,Analysis
8606,Normal
8607,Normal
8608,Generic
8609,Generic
8610,Shellcode
8611,Generic
8612,Worms
8613,Shellcode
8614,Worms
8615,Normal
8616,Generic
8617,Normal
8618,Worms
8619,Normal
8620,Worms
8621,Generic
8622,Normal
8623,Worms
8624,Normal
8625,Analysis
8626,Worms
8627,Backdoor
8628,Worms
8629,Normal
8630,Worms
8631,Shellcode
8632,Shellcode
8633,Normal
8634,Worms
8635,Worms
8636,Generic
8637,Normal
8638,Worms
8639,Worms
8640,Worms
8641,Normal
8642,Analysis
8643,Normal
8644,Shellcode
8645,Worms
8646,Worms
8647,Normal
8648,Generic
8649,Worms
8650,Shellcode
8651,Normal
8652,Worms
8653,Shellcode
8654,Worms
8655,Generic
8656,Generic
8657,Exploits
8658,Generic
8659,Normal
8660,Shellcode
8661,Normal
8662,Normal
8663,Generic
8664,Generic
8665,Shellcode
8666,Worms
8667,Normal
8668,Fuzzers
8669,Worms
8670,Shellcode
8671,Shellcode
8672,Worms
8673,Generic
8674,Analysis
8675,Worms
8676,Worms
8677,Normal
8678,Worms
8679,Generic
8680,Normal
8681,Normal
8682,Worms
8683,Shellcode
8684,Normal
8685,Shellcode
8686,Generic
8687,Normal
8688,Normal
8689,Generic
8690,Shellcode
8691,Worms
8692,Analysis
8693,Generic
8694,Worms
8695,Shellcode
8696,Shellcode
8697,Worms
8698,Normal
8699,Worms
8700,Shellcode
8701,Generic
8702,Generic
8703,Generic
8704,Shellcode
8705,Generic
8706,Generic
8707,Normal
8708,Worms
8709,Worms
8710,Shellcode
8711,Worms
8712,Shellcode
8713,Worms
8714,Normal
8715,Backdoor
8716,Generic
8717,Worms
8718,Analysis
8719,Shellcode
8720,Shellcode
8721,Generic
8722,Normal
8723,Worms
8724,Worms
8725,Generic
8726,Normal
8727,Normal
8728,Worms
8729,Worms
8730,Worms
8731,Worms
8732,Normal
8733,Worms
8734,Shellcode
8735,Worms
8736,Normal
8737,Generic
8738,Generic
8739,Worms
8740,Generic
8741,Shellcode
8742,Normal
8743,Shellcode
8744,Worms
8745,Normal
8746,Normal
8747,Worms
8748,Worms
8749,Worms
8750,Normal
8751,Normal
8752,Generic
8753,Generic
8754,Shellcode
8755,Normal
8756,Normal
8757,Shellcode
8758,Normal
8759,Exploits
8760,Normal
8761,Backdoor
8762,Worms
8763,Generic
8764,Generic
8765,Shellcode
8766,Generic
8767,Analysis
8768,Shellcode
8769,Generic
8770,Analysis
8771,Worms
8772,Shellcode
8773,Worms
8774,Normal
8775,Worms
8776,Worms
8777,Generic
8778,Normal
8779,Worms
8780,Shellcode
8781,Normal
8782,Generic
8783,Normal
8784,Generic
8785,Shellcode
8786,Normal
8787,Shellcode
8788,Normal
8789,Worms
8790,Normal
8791,Generic
8792,Shellcode
8793,Normal
8794,Normal
8795,Worms
8796,Generic
8797,Normal
8798,Generic
8799,Generic
8800,Worms
8801,Shellcode
8802,Worms
8803,Shellcode
8804,Shellcode
8805,Shellcode
8806,Analysis
8807,Shellcode
8808,Generic
8809,Normal
8810,Generic
8811,Worms
8812,Worms
8813,Generic
8814,Worms
8815,Worms
8816,Worms
8817,Generic
8818,Shellcode
8819,Shellcode
8820,Worms
8821,Normal
8822,Shellcode
8823,Generic
8824,Backdoor
8825,Fuzzers
8826,Shellcode
8827,Worms
8828,Normal
8829,Generic
8830,Shellcode
8831,Generic
8832,Normal
8833,Shellcode
8834,Shellcode
8835,Normal
8836,Normal
8837,Normal
8838,Normal
8839,Generic
8840,Shellcode
8841,Generic
8842,Shellcode
8843,Generic
8844,Worms
8845,Worms
8846,Shellcode
8847,Normal
8848,Shellcode
8849,Worms
8850,Generic
8851,Shellcode
8852,Shellcode
8853,Generic
8854,Generic
8855,Worms
8856,Normal
8857,Generic
8858,Normal
8859,Shellcode
8860,Worms
8861,Normal
8862,Shellcode
8863,Shellcode
8864,Shellcode
8865,Normal
8866,Shellcode
8867,Normal
8868,Worms
8869,Generic
8870,Generic
8871,Normal
8872,Shellcode
8873,Normal
8874,Worms
8875,Worms
8876,Generic
8877,Generic
8878,Normal
8879,Analysis
8880,Normal
8881,Generic
8882,Worms
8883,Worms
8884,Exploits
8885,Shellcode
8886,Worms
8887,Exploits
8888,Shellcode
8889,Normal
8890,Worms
8891,Generic
8892,Generic
8893,Fuzzers
8894,Normal
8895,Normal
8896,Normal
8897,Generic
8898,Analysis
8899,Shellcode
8900,Normal
8901,Worms
8902,Worms
8903,Normal
8904,Generic
8905,Normal
8906,Shellcode
8907,Backdoor
8908,Worms
8909,Normal
8910,Normal
8911,Worms
8912,Shellcode
8913,Normal
8914,Generic
8915,Shellcode
8916,Shellcode
8917,Normal
8918,Shellcode
8919,Normal
8920,Generic
8921,Normal
8922,Normal
8923,Generic
8924,Generic
8925,Shellcode
8926,Generic
8927,Normal
8928,Normal
8929,Shellcode
8930,Fuzzers
8931,Normal
8932,Analysis
8933,Normal
8934,Normal
8935,Exploits
8936,Shellcode
8937,Worms
8938,Generic
8939,Analysis
8940,Normal
8941,Shellcode
8942,Worms
8943,Normal
8944,Generic
8945,Worms
8946,Worms
8947,Generic
8948,Generic
8949,Worms
8950,Normal
8951,Generic
8952,Generic
8953,Backdoor
8954,Worms
8955,Normal
8956,Generic
8957,Generic
8958,Worms
8959,Normal
8960,Normal
8961,Backdoor
8962,Normal
8963,Shellcode
8964,Generic
8965,Worms
8966,Generic
8967,Generic
8968,Shellcode
8969,Shellcode
8970,Normal
8971,Generic
8972,Generic
8973,Analysis
8974,Fuzzers
8975,Normal
8976,Normal
8977,Analysis
8978,Normal
8979,Generic
8980,Analysis
8981,Normal
8982,Worms
8983,Normal
8984,Normal
8985,Normal
8986,Worms
8987,Normal
8988,Generic
8989,Worms
8990,Worms
8991,Normal
8992,Generic
8993,Generic
8994,Generic
8995,Worms
8996,Shellcode
8997,Generic
8998,Shellcode
8999,Normal
9000,Analysis
9001,Backdoor
9002,Analysis
9003,Shellcode
9004,Normal
9005,Worms
9006,Worms
9007,Shellcode
9008,Generic
9009,Shellcode
9010,Generic
9011,Generic
9012,Analysis
9013,Shellcode
9014,Generic
9015,Worms
9016,Worms
9017,Worms
9018,Generic
9019,Worms
9020,Normal
9021,Normal
9022,Worms
9023,Worms
9024,Generic
9025,Worms
9026,Generic
9027,Generic
9028,Normal
9029,Shellcode
9030,Generic
9031,Normal
9032,Generic
9033,Worms
9034,Generic
9035,Normal
9036,Normal
9037,Normal
9038,Analysis
9039,Normal
9040,Normal
9041,Shellcode
9042,Shellcode
9043,Worms
9044,Analysis
9045,Normal
9046,Normal
9047,Shellcode
9048,Shellcode
9049,Generic
9050,Normal
9051,Worms
9052,Normal
9053,Shellcode
9054,Normal
9055,Normal
9056,Worms
9057,Worms
9058,Generic
9059,Worms
9060,Shellcode
9061,Shellcode
9062,Worms
9063,Generic
9064,Normal
9065,Generic
9066,Normal
9067,Shellcode
9068,Shellcode
9069,Worms
9070,Analysis
9071,Shellcode
9072,Worms
9073,Generic
9074,Generic
9075,Generic
9076,Generic
9077,Worms
9078,Shellcode
9079,Normal
9080,Worms
9081,Normal
9082,Normal
9083,Worms
9084,Shellcode
9085,Normal
9086,Normal
9087,Worms
9088,Normal
9089,Normal
9090,Generic
9091,Generic
9092,Normal
9093,Generic
9094,Worms
9095,Generic
9096,Shellcode
9097,Shellcode
9098,Backdoor
9099,Normal
9100,Worms
9101,Worms
9102,Worms
9103,Shellcode
9104,Worms
9105,Shellcode
9106,Worms
9107,Normal
9108,Worms
9109,Worms
9110,Worms
9111,Analysis
9112,Normal
9113,Generic
9114,Normal
9115,Generic
9116,Worms
9117,Generic
9118,Analysis
9119,Worms
9120,Shellcode
9121,Generic
9122,Normal
9123,Worms
9124,Normal
9125,Worms
9126,Shellcode
9127,Fuzzers
9128,Generic
9129,Generic
9130,Worms
9131,Worms
9132,Shellcode
9133,Shellcode
9134,Worms
9135,Backdoor
9136,Worms
9137,Worms
9138,Generic
9139,Shellcode
9140,Worms
9141,Normal
9142,Shellcode
9143,Generic
9144,Shellcode
9145,Shellcode
9146,Generic
9147,Shellcode
9148,Generic
9149,Normal
9150,Normal
9151,Worms
9152,Worms
9153,Generic
9154,Generic
9155,Normal
9156,Generic
9157,Worms
9158,Worms
9159,Backdoor
9160,Generic
9161,Normal
9162,Normal
9163,Worms
9164,Analysis
9165,Worms
9166,Shellcode
9167,Worms
9168,Worms
9169,Normal
9170,Worms
9171,Normal
9172,Normal
9173,Shellcode
9174,Generic
9175,Shellcode
9176,Generic
9177,Backdoor
9178,Shellcode
9179,Worms
9180,Generic
9181,Shellcode
9182,Worms
9183,Shellcode
9184,Generic
9185,Worms
9186,Generic
9187,Shellcode
9188,Shellcode
9189,Normal
9190,Generic
9191,Normal
9192,Generic
9193,Worms
9194,Shellcode
9195,Generic
9196,Generic
9197,Worms
9198,Analysis
9199,Generic
9200,Shellcode
9201,Generic
9202,Normal
9203,Generic
9204,Normal
9205,Worms
9206,Generic
9207,Generic
9208,Shellcode
9209,Worms
9210,Generic
9211,Shellcode
9212,Generic
9213,Worms
9214,Normal
